Timestamp,Market,Side,Action,Price,Size,Total_Value,PnL,Start_Balance,Current_Balance,BTC_Price,Strike_Price,UP_Bid,UP_Ask,DOWN_Bid,DOWN_Ask,RSI,BB_Upper,BB_Lower,BB_Middle,BB_Width,BB_PctB,ATR,Stoch_K,VWAP,MACD,CCI,MFI,ROC,Pivot
1/25/2026 3:07,btc-updown-15m-1769335200,N/A,STATUS,0,0,0,0,100,100,88284.25,88266.17,0.69,0.7,0.3,0.31,19.3953,88518.7372,88345.8828,88432.31,0.002,-0.3811,19.7551,0,88433.5649,-9.3671,-201.7222,96.0052,-0.1632,89460.2967
1/25/2026 3:07,btc-updown-15m-1769335200,N/A,STATUS,0,0,0,0,100,100,88288.37,88266.17,0.7,0.71,0.29,0.3,20.0364,88516.0766,88349.3804,88432.7285,0.0019,-0.366,19.1572,0,88433.7062,-8.6994,-192.6914,96.005,-0.1537,89460.2967
1/25/2026 3:08,btc-updown-15m-1769335200,N/A,STATUS,0,0,0,0,100,100,88295.14,88266.17,0.74,0.77,0.23,0.26,19.7045,88508.1539,88353.4431,88430.7985,0.0017,-0.3769,18.0718,0,88436.2417,-8.8124,-186.0036,96.0006,-0.1461,89460.2967
1/25/2026 3:08,btc-updown-15m-1769335200,N/A,STATUS,0,0,0,0,100,100,88302.34,88266.17,0.79,0.8,0.2,0.21,20.3163,88505.8777,88356.4393,88431.1585,0.0017,-0.362,17.5575,0,88436.2417,-8.238,-177.7849,96.0006,-0.1379,89460.2967
1/25/2026 3:08,btc-updown-15m-1769335200,N/A,STATUS,0,0,0,0,100,100,88316.31,88266.17,0.82,0.83,0.17,0.18,21.6186,88501.6013,88362.1127,88431.857,0.0016,-0.3284,16.5596,0,88436.2417,-7.1236,-161.4976,96.0006,-0.1221,89460.2967
1/25/2026 3:08,btc-updown-15m-1769335200,N/A,STATUS,0,0,0,0,100,100,88316.31,88266.17,0.8,0.81,0.19,0.2,21.6186,88501.6013,88362.1127,88431.857,0.0016,-0.3284,16.5596,0,88436.2417,-7.1236,-161.4976,96.0006,-0.1221,89460.2967
1/25/2026 3:08,btc-updown-15m-1769335200,N/A,STATUS,0,0,0,0,100,100,88322,88266.17,0.84,0.85,0.15,0.16,22.1982,88499.9199,88364.3631,88432.1415,0.0015,-0.3125,16.1532,0,88436.2417,-6.6697,-154.7314,96.0006,-0.1157,89460.2967
1/25/2026 3:08,btc-updown-15m-1769335200,N/A,STATUS,0,0,0,0,100,100,88321.34,88266.17,0.85,0.86,0.14,0.15,22.1294,88500.113,88364.104,88432.1085,0.0015,-0.3144,16.2003,0,88436.2417,-6.7224,-155.5203,96.0006,-0.1164,89460.2967
1/25/2026 3:09,btc-updown-15m-1769335200,N/A,STATUS,0,0,0,0,100,100,88308.54,88266.17,0.79,0.8,0.2,0.21,19.9884,88497.4869,88360.9131,88429.2,0.0015,-0.3835,16.5557,0,88436.2417,-8.2851,-170.321,96.0006,-0.1309,89460.2967
1/25/2026 3:09,btc-updown-15m-1769335200,N/A,STATUS,0,0,0,0,100,100,88319.7,88266.17,0.84,0.85,0.15,0.16,21.0623,88493.9533,88365.5627,88429.758,0.0015,-0.3572,15.7586,0,88436.2417,-7.3948,-156.821,96.0006,-0.1183,89460.2967
1/25/2026 3:09,btc-updown-15m-1769335200,N/A,STATUS,0,0,0,0,100,100,88321.99,88266.17,0.9,0.91,0.09,0.1,21.2971,88493.2442,88366.5008,88429.8725,0.0014,-0.3512,15.595,0,88436.2417,-7.2121,-154.012,96.0006,-0.1157,89460.2967
1/25/2026 3:09,btc-updown-15m-1769335200,N/A,STATUS,0,0,0,0,100,100,88325.64,88266.17,0.91,0.92,0.08,0.09,21.6824,88492.1262,88367.9838,88430.055,0.0014,-0.3411,15.3343,0,88436.2417,-6.921,-149.5069,96.0006,-0.1116,89460.2967
1/25/2026 3:09,btc-updown-15m-1769335200,N/A,STATUS,0,0,0,0,100,100,88330.3,88266.17,0.92,0.94,0.06,0.08,22.195,88490.7223,88369.8537,88430.288,0.0014,-0.3272,15.0014,0,88436.2417,-6.5492,-143.705,96.0006,-0.1063,89460.2967
1/25/2026 3:09,btc-updown-15m-1769335200,N/A,STATUS,0,0,0,0,100,100,88334.49,88266.17,0.92,0.93,0.07,0.08,22.6771,88489.4841,88371.5109,88430.4975,0.0013,-0.3138,14.7021,0,88436.2417,-6.215,-138.4394,96.0006,-0.1016,89460.2967
1/25/2026 3:10,btc-updown-15m-1769335200,N/A,STATUS,0,0,0,0,100,100,88330.3,88266.17,0.9,0.91,0.09,0.1,21.7732,88481.7977,88374.6603,88428.229,0.0012,-0.3749,14.1832,0,88436.2417,-6.6632,-136.3101,96.0006,-0.1016,89460.2967
1/25/2026 3:10,btc-updown-15m-1769335200,N/A,STATUS,0,0,0,0,100,100,88340,88266.17,0.94,0.95,0.05,0.06,20.7882,88484.6566,88370.9174,88427.787,0.0013,-0.398,14.8146,0,88436.2417,-7.3683,-147.6247,96.0006,-0.1116,89460.2967
1/25/2026 3:10,btc-updown-15m-1769335200,N/A,STATUS,0,0,0,0,100,100,88347.96,88266.17,0.95,0.96,0.04,0.05,23.4675,88477.6288,88380.1762,88428.9025,0.0011,-0.3306,13.221,0,88436.2417,-5.5886,-118.6481,96.0006,-0.0863,89460.2967
1/25/2026 3:10,btc-updown-15m-1769335200,N/A,STATUS,0,0,0,0,100,100,88340.76,88266.17,0.94,0.95,0.05,0.06,22.5304,88479.8261,88377.2589,88428.5425,0.0012,-0.3559,13.7353,0,88436.2417,-6.163,-128.1532,96.0006,-0.0945,89460.2967
1/25/2026 3:10,btc-updown-15m-1769335200,N/A,STATUS,0,0,0,0,100,100,88339.62,88266.17,0.95,0.96,0.04,0.05,22.5304,88479.8261,88377.2589,88428.5425,0.0012,-0.3559,13.7353,0,88436.2417,-6.163,-128.1532,96.0006,-0.0945,89460.2967
1/25/2026 3:10,btc-updown-15m-1769335200,N/A,STATUS,0,0,0,0,100,100,88339.62,88266.17,0.96,0.97,0.03,0.04,22.39,88480.1776,88376.7944,88428.486,0.0012,-0.3595,13.816,0,88436.2417,-6.2531,-129.6314,96.0006,-0.0957,89460.2967
1/25/2026 3:11,btc-updown-15m-1769335200,N/A,STATUS,0,0,0,0,100,100,88351.03,88266.17,0.97,0.98,0.02,0.03,22.9808,88477.5601,88381.9829,88429.7715,0.0011,-0.3239,12.5198,0,88452.3357,-5.7136,-129.6373,96.0006,-0.0839,89460.2967
1/25/2026 3:11,btc-updown-15m-1769335200,N/A,STATUS,0,0,0,0,100,100,88353.6,88266.17,0.97,0.98,0.02,0.03,23.3448,88476.8056,88382.9934,88429.8995,0.0011,-0.3134,12.337,0,88452.3357,-5.5094,-125.906,96.0006,-0.081,89460.2967
1/25/2026 3:11,btc-updown-15m-1769335200,N/A,STATUS,0,0,0,0,100,100,88353.6,88266.17,0.97,0.98,0.02,0.03,23.3463,88476.8027,88382.9973,88429.9,0.0011,-0.3134,12.3363,0,88452.3357,-5.5086,-125.8913,96.0006,-0.0809,89460.2967
1/25/2026 3:11,btc-updown-15m-1769335200,N/A,STATUS,0,0,0,0,100,100,88353.6,88266.17,0.97,0.98,0.02,0.03,23.3463,88476.8027,88382.9973,88429.9,0.0011,-0.3134,12.3363,0,88452.3357,-5.5086,-125.8913,96.0006,-0.0809,89460.2967
1/25/2026 3:11,btc-updown-15m-1769335200,N/A,STATUS,0,0,0,0,100,100,88353.6,88266.17,0.97,0.98,0.02,0.03,23.3448,88476.8056,88382.9934,88429.8995,0.0011,-0.3134,12.337,0,88452.3357,-5.5094,-125.906,96.0006,-0.081,89460.2967
1/25/2026 3:11,btc-updown-15m-1769335200,N/A,STATUS,0,0,0,0,100,100,88353.6,88266.17,0.97,0.98,0.02,0.03,23.3463,88476.8027,88382.9973,88429.9,0.0011,-0.3134,12.3363,0,88452.3357,-5.5086,-125.8913,96.0006,-0.0809,89460.2967
1/25/2026 3:12,btc-updown-15m-1769335200,N/A,STATUS,0,0,0,0,100,100,88362.91,88266.17,0.97,0.98,0.02,0.03,23.8614,88474.9267,88387.2353,88431.081,0.001,-0.2774,11.2238,0,88452.3357,-5.0701,-122.6696,96.0006,-0.0704,89460.2967
1/25/2026 3:12,btc-updown-15m-1769335200,N/A,STATUS,0,0,0,0,100,100,88362.91,88266.17,0.98,0.99,0.01,0.02,23.8614,88474.9267,88387.2353,88431.081,0.001,-0.2774,11.2238,0,88452.3357,-5.0701,-122.6696,96.0006,-0.0704,89460.2967
1/25/2026 3:12,btc-updown-15m-1769335200,N/A,STATUS,0,0,0,0,100,100,88362.91,88266.17,0.98,0.99,0.01,0.02,23.8614,88474.9267,88387.2353,88431.081,0.001,-0.2774,11.2238,0,88452.3357,-5.0701,-122.6696,96.0006,-0.0704,89460.2967
1/25/2026 3:12,btc-updown-15m-1769335200,N/A,STATUS,0,0,0,0,100,100,88357.14,88266.17,0.98,0.99,0.01,0.02,22.9589,88476.5607,88385.0243,88430.7925,0.001,-0.3046,11.6359,0,88452.3357,-5.5304,-131.8085,96.0006,-0.0769,89460.2967
1/25/2026 3:12,btc-updown-15m-1769335200,N/A,STATUS,0,0,0,0,100,100,88357.14,88266.17,0.99,1,0,0.01,22.9589,88476.5607,88385.0243,88430.7925,0.001,-0.3046,11.6359,0,88452.3357,-5.5304,-131.8085,96.0006,-0.0769,89460.2967
1/25/2026 3:12,btc-updown-15m-1769335200,N/A,STATUS,0,0,0,0,100,100,88357.14,88266.17,0.99,1,0,0.01,22.9589,88476.5607,88385.0243,88430.7925,0.001,-0.3046,11.6359,0,88452.3357,-5.5304,-131.8085,96.0006,-0.0769,89460.2967
1/25/2026 3:13,btc-updown-15m-1769335200,N/A,STATUS,0,0,0,0,100,100,88357.14,88266.17,0.99,1,0,0.01,22.0532,88477.2956,88385.7204,88431.508,0.001,-0.3121,11.2204,0,88452.3357,-5.7798,-144.5245,96.0006,-0.1114,89460.2967
1/25/2026 3:13,btc-updown-15m-1769335200,N/A,STATUS,0,0,0,0,100,100,88365.67,88266.17,0.99,1,0,0.01,22.0532,88477.2956,88385.7204,88431.508,0.001,-0.3121,16.6532,0,88411.132,-5.7798,-76.9974,3.3419,-0.1114,89460.2967
1/25/2026 3:13,btc-updown-15m-1769335200,N/A,STATUS,0,0,0,0,100,100,88365.66,88266.17,0.992,0.998,0.002,0.008,23.4052,88474.8786,88388.9894,88431.934,0.001,-0.2716,16.0447,0,88416.6144,-5.1002,-60.8036,3.3417,-0.1018,89460.2967
1/25/2026 3:13,btc-updown-15m-1769335200,N/A,STATUS,0,0,0,0,100,100,88381.28,88266.17,0.992,0.999,0.001,0.008,26.3692,88470.8877,88394.5423,88432.715,0.0009,-0.1737,14.929,0,88426.6654,-3.8541,-30.0046,3.3413,-0.0841,89460.2967
1/25/2026 3:13,btc-updown-15m-1769335200,N/A,STATUS,0,0,0,0,100,100,88371.3,88266.17,0.991,1,0,0.009,24.3953,88473.3647,88391.0673,88432.216,0.0009,-0.2402,15.6418,0,88420.2436,-4.6503,-49.8522,3.3415,-0.0954,89460.2967
1/25/2026 3:14,btc-updown-15m-1769335200,N/A,STATUS,0,0,0,0,100,100,88371.3,88266.17,0.999,1,0,0.001,24.3953,88473.3647,88391.0673,88432.216,0.0009,-0.2402,15.6418,0,88420.2436,-4.6503,-49.8522,3.3415,-0.0954,89460.2967
1/25/2026 3:14,btc-updown-15m-1769335200,N/A,STATUS,0,0,0,0,100,100,88371.28,88266.17,0.998,1,0,0.002,36.6256,88491.7343,88381.7347,88436.7345,0.0012,-0.0949,20.3008,0,88512.4914,-0.1693,-58.6125,99.8609,-0.1122,89460.2967
1/25/2026 3:14,btc-updown-15m-1769335200,N/A,STATUS,0,0,0,0,100,100,88371.29,88266.17,0.999,1,0,0.001,36.6243,88491.7363,88381.7317,88436.734,0.0012,-0.0949,20.3015,0,88512.4914,-0.1701,-58.6302,99.8609,-0.1122,89460.2967
1/25/2026 3:14,btc-updown-15m-1769335200,N/A,STATUS,0,0,0,0,100,100,88353.61,88266.17,0.996,0.999,0.001,0.004,34.4142,88495.6408,88376.0592,88435.85,0.0014,-0.1877,21.5643,0,88512.4914,-1.5805,-89.193,99.8609,-0.1321,89460.2967
1/25/2026 3:14,btc-updown-15m-1769335200,N/A,STATUS,0,0,0,0,100,100,88341.36,88266.17,0.999,1,0,0.001,33.2345,88498.2323,88372.4277,88435.33,0.0014,-0.2322,22.3072,0,88511.5481,-2.4101,-126.8729,99.0806,-0.1439,89460.2967
1/25/2026 3:14,btc-updown-15m-1769335200,N/A,STATUS,0,0,0,0,100,100,88344.89,88266.17,0.999,1,0,0.001,33.0342,88498.7104,88371.7656,88435.238,0.0014,-0.2394,22.4386,0,88511.5385,-2.5569,-129.7851,99.0806,-0.146,89460.2967
1/25/2026 3:15,btc-updown-15m-1769335200,N/A,MARKET_CLOSE,0,0,0,0,100,100,88344.88,,,,,,33.4185,88497.8033,88373.0237,88435.4135,0.0014,-0.2255,22.1879,0,88511.5568,-2.2769,-124.2175,99.0806,-0.142,89460.2967
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1/25/2026 3:15,btc-updown-15m-1769336100,N/A,MARKET_START,0,0,0,0,100,100,88489.4,88344.91,,,,,64.142,88499.7976,88391.9924,88445.895,0.0012,0.9036,11.0182,71.7702,88512.3107,11.0784,118.7702,99.0797,0.0213,89460.2967
1/25/2026 3:15,btc-updown-15m-1769336100,N/A,STATUS,0,0,0,0,100,100,88489.4,88344.91,0,0,0,0,64.142,88499.7976,88391.9924,88445.895,0.0012,0.9036,11.0182,71.7702,88512.3107,11.0784,118.7702,99.0797,0.0213,89460.2967
1/25/2026 3:16,btc-updown-15m-1769336100,N/A,STATUS,0,0,0,0,100,100,88353.63,88344.91,0.58,0.59,0.41,0.42,33.2296,88503.1827,88375.0283,88439.1055,0.0014,-0.1671,23.1089,0,88510.8718,0.2461,-89.1897,97.6874,-0.1321,89460.2967
1/25/2026 3:16,btc-updown-15m-1769336100,N/A,STATUS,0,0,0,0,100,100,88371.74,88344.91,0.6,0.61,0.39,0.4,36.1394,88515.899,88373.102,88444.5005,0.0016,-0.0713,23.8775,0,88512.4594,4.3557,-80.0853,99.0887,-0.0856,89460.2967
1/25/2026 3:16,btc-updown-15m-1769336100,N/A,STATUS,0,0,0,0,100,100,88370.59,88344.91,0.62,0.63,0.37,0.38,37.0086,88514.4976,88375.2704,88444.884,0.0016,-0.0336,23.3297,0,88512.4594,4.9675,-68.1491,99.0887,-0.0769,89460.2967
1/25/2026 3:16,btc-updown-15m-1769336100,N/A,STATUS,0,0,0,0,100,100,88370.58,88344.91,0.62,0.63,0.37,0.38,37.0074,88514.4993,88375.2677,88444.8835,0.0016,-0.0337,23.3304,0,88512.4594,4.9667,-68.1648,99.0887,-0.0769,89460.2967
1/25/2026 3:16,btc-updown-15m-1769336100,N/A,STATUS,0,0,0,0,100,100,88376.41,88344.91,0.66,0.67,0.33,0.34,37.6965,88513.518,88376.832,88445.175,0.0015,-0.0031,22.914,0,88512.4594,5.4318,-58.9391,99.0887,-0.0703,89460.2967
1/25/2026 3:16,btc-updown-15m-1769336100,N/A,STATUS,0,0,0,0,100,100,88376.41,88344.91,0.68,0.69,0.31,0.32,37.6965,88513.518,88376.832,88445.175,0.0015,-0.0031,22.914,0,88512.4594,5.4318,-58.9391,99.0887,-0.0703,89460.2967
1/25/2026 3:17,btc-updown-15m-1769336100,N/A,STATUS,0,0,0,0,100,100,88376.42,88344.91,0.68,0.69,0.31,0.32,37.6965,88513.518,88376.832,88445.175,0.0015,-0.0031,22.914,0,88512.4594,5.4318,-58.9391,99.0887,-0.0703,89460.2967
1/25/2026 3:17,btc-updown-15m-1769336100,N/A,STATUS,0,0,0,0,100,100,88363.99,88344.91,0.6,0.61,0.39,0.4,34.9461,88527.9948,88370.9722,88449.4835,0.0018,-0.0445,22.9117,0,88512.4594,6.8838,-84.56,99.0887,-0.0844,89460.2967
1/25/2026 3:17,btc-updown-15m-1769336100,N/A,STATUS,0,0,0,0,100,100,88363.99,88344.91,0.59,0.6,0.4,0.41,34.9461,88527.9948,88370.9722,88449.4835,0.0018,-0.0445,22.9117,0,88512.4594,6.8838,-84.56,99.0887,-0.0844,89460.2967
1/25/2026 3:17,btc-updown-15m-1769336100,N/A,STATUS,0,0,0,0,100,100,88363.99,88344.91,0.6,0.61,0.39,0.4,34.9461,88527.9948,88370.9722,88449.4835,0.0018,-0.0445,22.9117,0,88512.4594,6.8838,-84.56,99.0887,-0.0844,89460.2967
1/25/2026 3:17,btc-updown-15m-1769336100,N/A,STATUS,0,0,0,0,100,100,88363.98,88344.91,0.59,0.6,0.4,0.41,34.945,88527.9966,88370.9694,88449.483,0.0018,-0.0445,22.9124,0,88512.4594,6.883,-84.5742,99.0887,-0.0844,89460.2967
1/25/2026 3:17,btc-updown-15m-1769336100,N/A,STATUS,0,0,0,0,100,100,88363.98,88344.91,0.62,0.63,0.37,0.38,34.9461,88527.9948,88370.9722,88449.4835,0.0018,-0.0445,22.9117,0,88512.4594,6.8838,-84.56,99.0887,-0.0844,89460.2967
1/25/2026 3:18,btc-updown-15m-1769336100,N/A,STATUS,0,0,0,0,100,100,88363.98,88344.91,0.62,0.63,0.37,0.38,33.6342,88538.4517,88370.3733,88454.4125,0.0019,-0.038,22.0865,0,88512.4594,8.574,-90.4021,99.0647,-0.0844,89460.2967
1/25/2026 3:18,btc-updown-15m-1769336100,N/A,STATUS,0,0,0,0,100,100,88363.98,88344.91,0.63,0.64,0.36,0.37,33.6342,88538.4517,88370.3733,88454.4125,0.0019,-0.038,22.0865,0,88512.4594,8.574,-90.4021,99.0647,-0.0844,89460.2967
1/25/2026 3:18,btc-updown-15m-1769336100,N/A,STATUS,0,0,0,0,100,100,88376.42,88344.91,0.7,0.71,0.29,0.3,35.0763,88536.397,88373.672,88455.0345,0.0018,0.0169,21.1979,0,88512.4594,9.5664,-73.627,99.0647,-0.0703,89460.2967
1/25/2026 3:18,btc-updown-15m-1769336100,N/A,STATUS,0,0,0,0,100,100,88365.92,88344.91,0.64,0.65,0.35,0.36,33.8512,88538.1125,88370.9065,88454.5095,0.0019,-0.0298,21.9479,0,88512.4594,8.7288,-87.8155,99.0647,-0.0822,89460.2967
1/25/2026 3:18,btc-updown-15m-1769336100,N/A,STATUS,0,0,0,0,100,100,88365.92,88344.91,0.65,0.66,0.34,0.35,33.8512,88538.1125,88370.9065,88454.5095,0.0019,-0.0298,21.9479,0,88512.4594,8.7288,-87.8155,99.0647,-0.0822,89460.2967
1/25/2026 3:18,btc-updown-15m-1769336100,N/A,STATUS,0,0,0,0,100,100,88365.92,88344.91,0.66,0.67,0.33,0.34,33.8512,88538.1125,88370.9065,88454.5095,0.0019,-0.0298,21.9479,0,88512.4594,8.7288,-87.8155,99.0647,-0.0822,89460.2967
1/25/2026 3:19,btc-updown-15m-1769336100,N/A,STATUS,0,0,0,0,100,100,88363.99,88344.91,0.58,0.59,0.41,0.42,33.8602,88538.0987,88370.9283,88454.5135,0.0019,-0.0295,21.9422,0,88512.4594,8.7351,-87.7086,99.0647,-0.0821,89460.2967
1/25/2026 3:19,btc-updown-15m-1769336100,N/A,STATUS,0,0,0,0,100,100,88350.31,88344.91,0.51,0.52,0.48,0.49,30.8839,88549.9953,88367.3217,88458.6585,0.0021,-0.0931,22.296,0,88512.4594,8.5662,-112.9872,99.062,-0.0998,89460.2967
1/25/2026 3:19,btc-updown-15m-1769336100,N/A,STATUS,0,0,0,0,100,100,88350.31,88344.91,0.51,0.52,0.48,0.49,30.8829,88549.9973,88367.3187,88458.658,0.0021,-0.0932,22.2968,0,88512.4594,8.5654,-112.9994,99.062,-0.0998,89460.2967
1/25/2026 3:19,btc-updown-15m-1769336100,N/A,STATUS,0,0,0,0,100,100,88364,88344.91,0.62,0.63,0.37,0.38,32.3304,88547.4074,88371.2786,88459.343,0.002,-0.0413,21.3182,0,88512.4594,9.6583,-96.0591,99.062,-0.0844,89460.2967
1/25/2026 3:19,btc-updown-15m-1769336100,N/A,STATUS,0,0,0,0,100,100,88353.99,88344.91,0.56,0.57,0.43,0.44,31.2599,88549.2705,88368.4145,88458.8425,0.002,-0.0798,22.0332,0,88512.4594,8.8598,-108.4824,99.062,-0.0957,89460.2967
1/25/2026 3:19,btc-updown-15m-1769336100,N/A,STATUS,0,0,0,0,100,100,88353.99,88344.91,0.59,0.6,0.4,0.41,31.2599,88549.2705,88368.4145,88458.8425,0.002,-0.0798,22.0332,0,88512.4594,8.8598,-108.4824,99.062,-0.0957,89460.2967
1/25/2026 3:20,btc-updown-15m-1769336100,N/A,STATUS,0,0,0,0,100,100,88353.99,88344.91,0.59,0.6,0.4,0.41,29.9718,88556.9755,88370.5685,88463.772,0.0021,-0.0889,21.3211,0,88512.4594,9.4535,-113.2474,99.062,-0.0957,89460.2967
1/25/2026 3:20,btc-updown-15m-1769336100,N/A,STATUS,0,0,0,0,100,100,88353.99,88344.91,0.55,0.56,0.44,0.45,29.9718,88556.9755,88370.5685,88463.772,0.0021,-0.0889,21.3211,0,88512.4594,9.4535,-113.2474,99.062,-0.0957,89460.2967
1/25/2026 3:20,btc-updown-15m-1769336100,N/A,STATUS,0,0,0,0,100,100,88363.99,88344.91,0.67,0.68,0.32,0.33,31.0307,88555.0739,88373.4691,88464.2715,0.0021,-0.0523,20.6075,0,88512.4594,10.2504,-101.4893,99.062,-0.0844,89460.2967
1/25/2026 3:20,btc-updown-15m-1769336100,N/A,STATUS,0,0,0,0,100,100,88374.27,88344.91,0.74,0.75,0.25,0.26,31.9632,88553.6239,88375.7441,88464.684,0.002,-0.0198,20.0182,0,88512.4594,10.9086,-91.607,99.062,-0.075,89460.2967
1/25/2026 3:20,btc-updown-15m-1769336100,N/A,STATUS,0,0,0,0,100,100,88378,88344.91,0.73,0.74,0.26,0.27,32.2025,88553.2831,88376.2889,88464.786,0.002,-0.0114,19.8725,0,88512.4594,11.0713,-89.1389,99.062,-0.0727,89460.2967
1/25/2026 3:20,btc-updown-15m-1769336100,N/A,STATUS,0,0,0,0,100,100,88381.55,88344.91,0.76,0.77,0.23,0.24,33.0864,88552.1263,88378.1737,88465.15,0.002,0.0194,19.3525,0,88512.4594,11.652,-80.2505,99.062,-0.0645,89460.2967
1/25/2026 3:21,btc-updown-15m-1769336100,N/A,STATUS,0,0,0,0,100,100,88382.65,88344.91,0.77,0.78,0.22,0.23,32.3386,88557.7785,88382.8205,88470.2995,0.002,0.0179,18.377,0,88512.4594,12.207,-81.3086,99.2015,-0.0595,89460.2967
1/25/2026 3:21,btc-updown-15m-1769336100,N/A,STATUS,0,0,0,0,100,100,88391.68,88344.91,0.8,0.81,0.19,0.2,33.3239,88556.6899,88384.6541,88470.672,0.0019,0.0508,17.8448,0,88512.4594,12.8013,-72.4574,99.2015,-0.0511,89460.2967
1/25/2026 3:21,btc-updown-15m-1769336100,N/A,STATUS,0,0,0,0,100,100,88393.52,88344.91,0.82,0.83,0.17,0.18,33.3416,88556.6718,88384.6852,88470.6785,0.0019,0.0514,18.232,0,88475.0222,12.8116,-68.9721,48.1523,-0.051,89460.2967
1/25/2026 3:21,btc-updown-15m-1769336100,N/A,STATUS,0,0,0,0,100,100,88382.66,88344.91,0.85,0.86,0.14,0.15,31.9217,88558.2916,88381.9784,88470.135,0.002,0.0039,19.0084,0,88471.3542,11.9445,-81.9159,48.1543,-0.0633,89460.2967
1/25/2026 3:21,btc-updown-15m-1769336100,N/A,STATUS,0,0,0,0,100,100,88402,88344.91,0.88,0.89,0.11,0.12,34.5386,88555.5654,88386.6386,88471.102,0.0019,0.0909,17.627,0,88477.8803,13.4873,-58.699,48.1507,-0.0414,89460.2967
1/25/2026 3:21,btc-updown-15m-1769336100,N/A,STATUS,0,0,0,0,100,100,88405.99,88344.91,0.88,0.89,0.11,0.12,35.1328,88555.0938,88387.5092,88471.3015,0.0019,0.1103,17.342,0,88479.2267,13.8056,-53.8016,48.1499,-0.0369,89460.2967
1/25/2026 3:22,btc-updown-15m-1769336100,N/A,STATUS,0,0,0,0,100,100,88406,88344.91,0.86,0.87,0.13,0.14,34.4758,88561.011,88391.917,88476.464,0.0019,0.0832,17.0961,0,88520.7466,14.0436,-61.1144,99.6126,-0.1228,89460.2967
1/25/2026 3:22,btc-updown-15m-1769336100,N/A,STATUS,0,0,0,0,100,100,88423.48,88344.91,0.91,0.92,0.08,0.09,37.2555,88559.1333,88395.5437,88477.3385,0.0018,0.1708,15.8468,0,88520.7466,15.4388,-40.407,99.6126,-0.103,89460.2967
1/25/2026 3:22,btc-updown-15m-1769336100,N/A,STATUS,0,0,0,0,100,100,88424.4,88344.91,0.92,0.93,0.07,0.08,37.4142,88559.0527,88395.7163,88477.3845,0.0018,0.1756,15.7811,0,88520.7466,15.5122,-39.2991,99.6126,-0.102,89460.2967
1/25/2026 3:22,btc-updown-15m-1769336100,N/A,STATUS,0,0,0,0,100,100,88411.95,88344.91,0.9,0.91,0.09,0.1,35.3752,88560.2991,88393.2249,88476.762,0.0019,0.1121,16.6703,0,88520.7466,14.519,-54.1329,99.6126,-0.116,89460.2967
1/25/2026 3:22,btc-updown-15m-1769336100,N/A,STATUS,0,0,0,0,100,100,88430,88344.91,0.93,0.94,0.06,0.07,38.41,88558.603,88396.726,88477.6645,0.0018,0.2056,15.3811,0,88520.7466,15.9589,-32.5141,99.6126,-0.0956,89460.2967
1/25/2026 3:23,btc-updown-15m-1769336100,N/A,STATUS,0,0,0,0,100,100,88432.82,88344.91,0.94,0.95,0.05,0.06,37.7198,88558.9046,88396.0394,88477.472,0.0018,0.1849,15.6561,0,88520.7466,15.6518,-37.1864,99.6126,-0.1,89460.2967
1/25/2026 3:23,btc-updown-15m-1769336100,N/A,STATUS,0,0,0,0,100,100,88425.04,88344.91,0.92,0.93,0.07,0.08,36.1872,88563.3061,88401.8509,88482.5785,0.0018,0.1436,15.1396,0,88520.7466,15.4776,-46.4986,99.6126,-0.0727,89460.2967
1/25/2026 3:23,btc-updown-15m-1769336100,N/A,STATUS,0,0,0,0,100,100,88435.82,88344.91,0.95,0.96,0.04,0.05,38.1734,88562.3567,88403.8793,88483.118,0.0018,0.2015,14.3689,0,88520.7466,16.3383,-34.0153,99.6126,-0.0605,89460.2967
1/25/2026 3:23,btc-updown-15m-1769336100,N/A,STATUS,0,0,0,0,100,100,88451.24,88344.91,0.96,0.97,0.03,0.04,41.4203,88561.4732,88406.3038,88483.8885,0.0018,0.2895,13.2682,14.0599,88520.7466,17.5676,-15.761,99.6126,-0.0431,89460.2967
1/25/2026 3:23,btc-updown-15m-1769336100,N/A,STATUS,0,0,0,0,100,100,88465.43,88344.91,0.97,0.98,0.02,0.03,44.9428,88561.1782,88408.0188,88484.5985,0.0017,0.3748,12.2539,29.8675,88520.7466,18.7004,1.5165,99.6126,-0.0271,89460.2967
1/25/2026 3:23,btc-updown-15m-1769336100,N/A,STATUS,0,0,0,0,100,100,88465.44,88344.91,0.97,0.98,0.02,0.03,44.9455,88561.1782,88408.0198,88484.599,0.0017,0.3749,12.2532,29.8787,88520.7466,18.7012,1.5288,99.6126,-0.0271,89460.2967
1/25/2026 3:24,btc-updown-15m-1769336100,N/A,STATUS,0,0,0,0,100,100,88442.16,88344.91,0.96,0.97,0.03,0.04,41.9731,88566.0646,88409.7584,88487.9115,0.0018,0.3148,12.1622,22.665,88521.5826,17.8474,-12.8488,99.6126,-0.0722,89460.2967
1/25/2026 3:24,btc-updown-15m-1769336100,N/A,STATUS,0,0,0,0,100,100,88468.52,88344.91,0.97,0.98,0.02,0.03,45.3494,88565.9104,88411.1486,88488.5295,0.0017,0.3888,11.2793,36.4244,88521.5826,18.8334,1.6317,99.6126,-0.0582,89460.2967
